id,sales
3002044,-0.05804631088695507
3002045,6.703330634280808
3002046,2776.3904822676236
3002047,-0.07381463710592168
3002048,482.4791383531351
3002049,11.50943176222064
3002050,1299.7476106166612
3002051,718.1076770073213
3002052,217.84403762109073
3002053,138.1477008745117
3002054,129.8723713624019
3002055,4051.63939843932
3002056,37.44919301363044
3002057,1.9353069134013472
3002058,32.79837133553959
3002059,37.09395582494054
3002060,0.5247010401730628
3002061,218.334826059887
3002062,19.885853519982543
3002063,30.326489599875746
3002064,7.622054868780574
3002065,93.06046514111104
3002066,10.385932897368528
3002067,208.23945371204292
3002068,418.68329358551017
3002069,13.16696637441376
3002070,8.958639583109166
3002071,209.03154797146766
3002072,61.88034780438336
3002073,2965.9554733896475
3002074,0.29836296539183316
3002075,7.919531456056965
3002076,3.019172345273784
3002077,-0.006610486383915065
3002078,4.543678716068713
3002079,2653.832553352162
3002080,-0.3024410576973896
3002081,461.227730963344
3002082,9.304149823519998
3002083,745.1374070421318
3002084,831.9469935030885
3002085,167.86707835820258
3002086,143.7471526960791
3002087,114.63244795310005
3002088,3249.900025581456
3002089,38.90077520351451
3002090,1.4548956217830455
3002091,27.65413089479491
3002092,19.569097296761534
3002093,0.1410979446102067
3002094,206.26806584893833
3002095,16.638942678474223
3002096,51.865074410703166
3002097,4.7729156657506016
3002098,63.68903984406577
3002099,10.775839973894607
3002100,221.16981364580295
3002101,196.8580546372858
3002102,11.541252769493909
3002103,8.330007507982046
3002104,237.01699092566017
3002105,45.89603461273858
3002106,3445.315770139461
3002107,0.10472561236812734
3002108,16.322545330775164
3002109,3.4932916979901285
3002110,0.18674296758235875
3002111,3.01878047603964
3002112,4133.0485384971225
3002113,0.0
3002114,480.15883599587306
3002115,15.77951911117353
3002116,906.0078776332779
3002117,646.1005456880808
3002118,196.2488303684386
3002119,154.30384080860566
3002120,44.68960029979468
3002121,3879.2750678727925
3002122,8.626005358978471
3002123,0.032212808879775595
3002124,9.675646313589661
3002125,14.247559195954736
3002126,0.08582132767227926
3002127,193.50099434024955
3002128,0.0
3002129,10.474722251718989
3002130,1.3462516515923217
3002131,16.399465472143355
3002132,3.1252251426373077
3002133,197.2005044765045
3002134,211.55714468034046
3002135,2.1840701493220696
3002136,2.353227047775706
3002137,220.62160041220136
3002138,122.07974708321788
3002139,1002.5861883779663
3002140,3.6605075850529656
3002141,2.0214861611303805
3002142,14.142683863809697
3002143,0.0
3002144,14.889455686436591
3002145,8398.845838314977
3002146,-0.5312514546376759
3002147,1494.1598850502105
3002148,30.4783569568742
3002149,2434.716289180608
3002150,2258.472564318121
3002151,474.3908510312371
3002152,584.5897891244765
3002153,400.60093597736363
3002154,8902.832881423074
3002155,100.79055765152987
3002156,3.8477166924610207
3002157,89.64878633616597
3002158,99.41975504323537
3002159,1.4600143218250456
3002160,589.2996698126352
3002161,30.9520111440204
3002162,22.697586924815877
3002163,19.35799488196121
3002164,331.6383468108042
3002165,24.23655487934529
3002166,725.6091389055385
3002167,403.62115412614315
3002168,33.53673451221215
3002169,30.10456965120028
3002170,917.1505191540474
3002171,255.41693910023884
3002172,12697.17387089473
3002173,90.63754280149315
3002174,73.9429794573958
3002175,10.776365931732553
3002176,0.0
3002177,9.280470492911006
3002178,7539.688184055908
3002179,-0.6272277208966754
3002180,1094.4420264558757
3002181,25.159358957813136
3002182,2098.5644276914663
3002183,1973.9851564064309
3002184,560.7570791726139
3002185,345.3591035649424
3002186,296.26521370652745
3002187,9175.511315396236
3002188,142.6723243995392
3002189,2.1735065399730447
3002190,51.84256346885701
3002191,88.0995024538159
3002192,0.9781290698831289
3002193,516.143986616524
3002194,16.1142880721015
3002195,53.037071020990815
3002196,4.909648833655928
3002197,197.06121570436673
3002198,14.116973118221596
3002199,880.3545226778035
3002200,522.3396923744386
3002201,15.435097630013871
3002202,22.892774788327245
3002203,1067.6853565397234
3002204,211.33177162443317
3002205,8073.958822687872
3002206,150.5744653001225
3002207,75.92716058130024
3002208,12.143533150129391
3002209,0.0
3002210,13.263957127561588
3002211,4483.474637356237
3002212,-0.0025116889602519264
3002213,831.3862268976147
3002214,15.263931593026049
3002215,1748.0816771762627
3002216,1153.4746559770979
3002217,548.2648910752797
3002218,116.21940334264526
3002219,185.4516155506621
3002220,7133.900329188382
3002221,37.525776248902886
3002222,2.383748309089724
3002223,28.57215732795305
3002224,25.74642295587899
3002225,0.5388607483870086
3002226,406.40338134639836
3002227,16.174273495773228
3002228,33.327680331241105
3002229,6.527977253468356
3002230,116.93729320374207
3002231,7.128413779649138
3002232,827.832313591757
3002233,424.55381456497935
3002234,21.416882073484995
3002235,41.722328334738584
3002236,426.45804842549916
3002237,94.28374996977954
3002238,3081.9014138994926
3002239,90.10400599883423
3002240,28.555144298485857
3002241,13.758283010553178
3002242,0.0
3002243,13.725805070709178
3002244,6703.273308018768
3002245,-0.394957197413245
3002246,996.1605049872725
3002247,19.926374045598642
3002248,1868.4546176920499
3002249,1868.224313610905
3002250,571.4269469065433
3002251,307.5735904485912
3002252,210.97770335281152
3002253,8589.753919095308
3002254,56.42701639233447
3002255,1.5673835405110645
3002256,47.00468413389658
3002257,73.33698479045133
3002258,0.7265778636426747
3002259,491.9260743413101
3002260,19.871281738510003
3002261,46.919594635247954
3002262,8.775807174055583
3002263,177.17912570173948
3002264,10.709828651590126
3002265,719.408139690751
3002266,476.5957988359303
3002267,18.58487439396199
3002268,18.920498377604208
3002269,846.6585421686124
3002270,154.68630988143448
3002271,7045.776227726521
3002272,119.85785081532059
3002273,53.25783946386571
3002274,10.1861064988479
3002275,0.0
3002276,13.531030235319758
3002277,3014.613770957539
3002278,-0.03290479190171707
3002279,582.1611076329945
3002280,15.250430261441856
3002281,1298.962067820672
3002282,881.5468919589567
3002283,462.84746148256704
3002284,85.95137670966172
3002285,142.75321159862793
3002286,5459.951104282184
3002287,37.9714475318435
3002288,0.029064659740221654
3002289,26.476923696916536
3002290,37.05775415443639
3002291,0.6825638108286469
3002292,365.00465329428926
3002293,14.269458493954819
3002294,20.947188161044703
3002295,3.0320851692834494
3002296,102.14964725402258
3002297,3.2455614864607902
3002298,586.9459695983519
3002299,450.7209117431267
3002300,14.544401022044251
3002301,14.262525842994679
3002302,550.2269881437421
3002303,46.498700440043535
3002304,2052.5782259160615
3002305,90.13743394965158
3002306,13.825811783811178
3002307,9.608220061842404
3002308,0.0
3002309,9.871102896077744
3002310,6500.126059601806
3002311,-0.3421205639128761
3002312,1228.1212111737975
3002313,31.168927597397172
3002314,1891.8243960545226
3002315,2217.2488061307095
3002316,389.9670960748675
3002317,493.2986300997481
3002318,363.9292617649756
3002319,7898.718619257721
3002320,79.63704894638616
3002321,1.7784489540108521
3002322,51.639201052389055
3002323,59.74488043266899
3002324,1.9482427838756646
3002325,448.39203767699917
3002326,14.770369976984359
3002327,45.99085410944025
3002328,11.634176133945424
3002329,236.17902893184186
3002330,18.309882396695542
3002331,691.0975360051734
3002332,446.7306573962749
3002333,17.576559688952894
3002334,28.303529705654533
3002335,938.6970400139384
3002336,209.28187944249623
3002337,10838.290731977217
3002338,80.41806681544485
3002339,79.74148532553394
3002340,6.840352978367969
3002341,0.11603862956615865
3002342,3.6598894733715297
3002343,1862.1212300401103
3002344,-0.3489569470692775
3002345,346.74269746302593
3002346,19.51007452607432
3002347,884.9685631119783
3002348,544.0936831006081
3002349,203.68903092980176
3002350,86.10814646074404
3002351,92.9733617750863
3002352,2890.5526225753524
3002353,52.80455997554424
3002354,1.0763624249015735
3002355,20.582629278310243
3002356,21.47364869263028
3002357,0.2393187743018592
3002358,208.3698362502786
3002359,13.418957020596702
3002360,15.661134602461365
3002361,10.330981659076247
3002362,49.50438377490162
3002363,6.773757536634006
3002364,226.62001602951008
3002365,222.32476855241106
3002366,2.6015567714600776
3002367,6.750543491585941
3002368,213.0095820173728
3002369,53.45447581605378
3002370,2062.4034242046614
3002371,6.2259807046119775
3002372,9.964419215092875
3002373,8.742807654176195
3002374,0.0
3002375,11.16946593057808
3002376,3570.850585226868
3002377,0.016387169791372364
3002378,521.5650779165851
3002379,28.596415487331445
3002380,1394.522093887533
3002381,996.8497691366534
3002382,381.5292081315814
3002383,95.24515959635204
3002384,114.25854584559187
3002385,5482.340848369873
3002386,115.44708826216907
3002387,1.8354770813015855
3002388,45.19442295378637
3002389,58.23210186102943
3002390,0.8246032068171125
3002391,355.64853966355554
3002392,13.959475917068861
3002393,12.621874638464016
3002394,1.6094760908366375
3002395,144.65644579621375
3002396,9.873765851029336
3002397,550.4679873190536
3002398,391.6228256465653
3002399,10.9440731456391
3002400,18.359914996684854
3002401,350.3212477215344
3002402,63.36260400245548
3002403,2556.382671403539
3002404,95.74844062024101
3002405,16.13022239990426
3002406,9.14093481353008
3002407,0.0
3002408,3.4797191413768314
3002409,4704.243611264744
3002410,-0.3587812222038797
3002411,910.5942333866388
3002412,9.229999521102323
3002413,1567.8391506840576
3002414,1757.9762208028528
3002415,256.10853400169765
3002416,387.89405978050036
3002417,250.82355114788527
3002418,5631.423750986325
3002419,52.694707968020374
3002420,1.570848299071944
3002421,49.19954667514746
3002422,51.44679287081922
3002423,1.3117706274150667
3002424,355.27093792850957
3002425,4.485616683960043
3002426,58.62503341154078
3002427,9.56518523400055
3002428,122.83741691375151
3002429,11.500187328783237
3002430,614.6862403476814
3002431,266.3728041875478
3002432,23.39882886417899
3002433,11.448927613634028
3002434,592.868301352745
3002435,128.60328316176103
3002436,8622.429130439223
3002437,25.02702297354152
3002438,46.26726634353366
3002439,13.000686442844952
3002440,0.0
3002441,9.49511525752083
3002442,5253.6798515772
3002443,0.0
3002444,967.9836567459149
3002445,12.852463263798738
3002446,1993.7366683243172
3002447,1397.7611689697183
3002448,415.0775142977258
3002449,255.62384254144575
3002450,384.6008198590387
3002451,7153.367096553143
3002452,67.96070926705052
3002453,3.747807582107094
3002454,65.14685353650967
3002455,52.35668851865155
3002456,0.6703288990354371
3002457,424.98213524139686
3002458,10.08354956827467
3002459,86.15256143169596
3002460,8.493070682082658
3002461,250.2805755849851
3002462,10.764618094561209
3002463,572.1918094340018
3002464,422.3977526607975
3002465,16.411389643179565
3002466,31.075124145633456
3002467,591.4316343950293
3002468,160.5631406155941
3002469,7181.423997570635
3002470,4.996086595840796
3002471,10.491866433449974
3002472,8.712924001572041
3002473,0.16250668178384547
3002474,4.296456561530676
3002475,2311.290848789374
3002476,-0.13411892742375814
3002477,495.6618731353502
3002478,7.520819593400785
3002479,1079.3151159858173
3002480,573.2434426068883
3002481,226.0965962460865
3002482,98.84297512935821
3002483,109.31060414802553
3002484,3340.3185518703717
3002485,18.490728093826622
3002486,2.494573187472183
3002487,29.91479378583946
3002488,29.901923713475895
3002489,0.3707886731897468
3002490,201.0864027289968
3002491,5.652730646941059
3002492,23.65139114682281
3002493,5.179273097705385
3002494,76.95313965608149
3002495,5.421846975811033
3002496,261.6578747074925
3002497,227.377554482336
3002498,6.867829243699323
3002499,6.266469992750354
3002500,193.7345500498811
3002501,101.15534843275853
3002502,3324.4268537808243
3002503,7.515748796967439
3002504,3.4347156213930288
3002505,6.5683331198140165
3002506,-0.021958693479400562
3002507,1.7909259174824723
3002508,3411.814530253552
3002509,0.0
3002510,202.620674512852
3002511,2.610305299666778
3002512,900.9550000171733
3002513,239.9287337538492
3002514,206.3728564163759
3002515,55.61311560692865
3002516,29.134244155029076
3002517,3583.54984204026
3002518,8.03330318726314
3002519,0.6855689840941441
3002520,21.984457913074742
3002521,12.862510018903643
3002522,0.019219910374270958
3002523,179.68890303192933
3002524,0.0
3002525,0.0
3002526,3.941654147212413
3002527,29.964007628597336
3002528,1.006241674929798
3002529,53.20694224147438
3002530,142.8053613724557
3002531,-0.0023330297232934394
3002532,2.08718095174365
3002533,63.55270129417126
3002534,86.8623976809023
3002535,590.4162421418268
3002536,1.532636178645208
3002537,4.027646439767124
3002538,4.197948906830603
3002539,0.12470054615437896
3002540,4.641866526304348
3002541,2892.498156321219
3002542,-0.012559941154852095
3002543,496.1706656756316
3002544,9.745297260827583
3002545,1030.986256624736
3002546,874.163419801309
3002547,286.0086369108955
3002548,166.3221988024982
3002549,122.11070510630624
3002550,4194.17455983835
3002551,47.61623484343053
3002552,0.714625069748416
3002553,27.420226091228272
3002554,42.007992503647024
3002555,0.21116818199139434
3002556,273.0907738510973
3002557,17.820067444645225
3002558,20.068509427836908
3002559,10.732216261265553
3002560,81.17863571495349
3002561,6.740280263791343
3002562,373.50353087132254
3002563,244.10573801021857
3002564,9.126722700997316
3002565,12.96274352928991
3002566,421.0289027203258
3002567,65.45234992527945
3002568,3513.6317618938374
3002569,-0.01768102281385473
3002570,27.434262768429676
3002571,4.6826305108534125
3002572,-0.04226677515014178
3002573,6.003763106804121
3002574,4209.43373269885
3002575,0.14299601893484926
3002576,748.4878059296368
3002577,15.534104484946143
3002578,1232.7121982397507
3002579,1474.8483036272394
3002580,196.1135543759032
3002581,315.22176938979555
3002582,234.14949943011794
3002583,4441.945548375717
3002584,55.3760110214389
3002585,3.6103233861847097
3002586,32.583537041932345
3002587,45.48814389745326
3002588,1.27699012252597
3002589,263.91004036915416
3002590,16.932331007733268
3002591,54.9657227553314
3002592,6.07269217853115
3002593,152.38699413767984
3002594,14.220033823115385
3002595,476.8182262511602
3002596,254.5500746493699
3002597,9.237575682716347
3002598,11.792864036050668
3002599,697.227107604499
3002600,129.12194954429245
3002601,7583.771074994147
3002602,0.4663958967796369
3002603,50.397316621634076
3002604,5.991912967529338
3002605,0.3414707737236873
3002606,7.371404772433086
3002607,4199.202419327391
3002608,-0.6879268979582894
3002609,813.1673137197932
3002610,22.57713363718273
3002611,1227.972357350458
3002612,1421.1059170417138
3002613,253.50079135459967
3002614,322.3534915435631
3002615,165.56642044072348
3002616,4836.398861304758
3002617,44.04403401868524
3002618,4.387416204148785
3002619,48.98656167641224
